# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
8.0667196016e-06 2.1787500000e+02 2.0701872253e+02 1.9900244141e+02 1.0045892334e+03
8.0763202277e-06 2.1246875000e+02 2.0687982178e+02 1.9899200439e+02 1.0046307373e+03
8.0859199443e-06 2.1281250000e+02 2.0521212769e+02 1.9605360413e+02 1.0046472168e+03
8.0955196609e-06 2.1590625000e+02 2.0505706787e+02 1.9593411255e+02 1.0046639404e+03
8.1051202869e-06 2.1440625000e+02 2.0550051880e+02 1.9689099121e+02 1.0046901855e+03
8.1147200035e-06 2.1637500000e+02 2.0522175598e+02 1.9623156738e+02 1.0047139893e+03
8.1243197201e-06 2.1450000000e+02 2.0511004639e+02 1.9686175537e+02 1.0047396240e+03
8.1339203462e-06 2.1212500000e+02 2.0500677490e+02 1.9633117676e+02 1.0047649536e+03
8.1435200627e-06 2.1296875000e+02 2.0420806885e+02 1.9575665283e+02 1.0047817383e+03
8.1531197793e-06 2.1378125000e+02 2.0415618896e+02 1.9467942810e+02 1.0047973022e+03
8.1627204054e-06 2.1168750000e+02 2.0323370361e+02 1.9338951111e+02 1.0048009644e+03
8.1723201220e-06 2.1431250000e+02 2.0533653259e+02 1.9565034485e+02 1.0048376465e+03
8.1819198385e-06 2.1503125000e+02 2.0312106323e+02 1.9381689453e+02 1.0048452759e+03
8.1915195551e-06 2.0962500000e+02 2.0572158813e+02 1.9818891907e+02 1.0048966064e+03
8.2011201812e-06 2.1237500000e+02 2.0158258057e+02 1.9102571106e+02 1.0048834839e+03
8.2107198978e-06 2.1368750000e+02 2.0561044312e+02 1.9803572083e+02 1.0049374390e+03
8.2203205238e-06 2.1368750000e+02 2.0185786438e+02 1.9311734009e+02 1.0049382935e+03
8.2299211499e-06 2.1353125000e+02 2.0254638672e+02 1.9272261047e+02 1.0049468384e+03
8.2395199570e-06 2.1256250000e+02 2.0345616150e+02 1.9455426025e+02 1.0049727783e+03
8.2491196736e-06 2.1278125000e+02 2.0125743103e+02 1.9103407288e+02 1.0049663696e+03
8.2587202996e-06 2.1393750000e+02 2.0091004944e+02 1.8993846130e+02 1.0049550781e+03
8.2683200162e-06 2.1162500000e+02 2.0174403381e+02 1.9112075806e+02 1.0049587402e+03
8.2779197328e-06 2.1087500000e+02 2.0110626221e+02 1.9080517578e+02 1.0049566040e+03
8.2875203589e-06 2.1250000000e+02 2.0165968323e+02 1.9052096558e+02 1.0049617920e+03
8.2971200754e-06 2.1050000000e+02 2.0205273438e+02 1.9210839844e+02 1.0049779663e+03
8.3067197920e-06 2.1171875000e+02 2.0272711182e+02 1.9379789734e+02 1.0050084839e+03
8.3163204181e-06 2.1050000000e+02 2.0186322021e+02 1.9300828552e+02 1.0050291138e+03
8.3259201347e-06 2.1359375000e+02 2.0053680420e+02 1.8961096191e+02 1.0050269775e+03
8.3355198512e-06 2.1206250000e+02 2.0187521362e+02 1.9269517517e+02 1.0050507812e+03
8.3451195678e-06 2.1118750000e+02 2.0099682617e+02 1.9058395386e+02 1.0050605469e+03
8.3547201939e-06 2.1162500000e+02 1.9989578247e+02 1.8863439941e+02 1.0050544434e+03
8.3643199105e-06 2.1115625000e+02 2.0028131104e+02 1.9012602234e+02 1.0050593262e+03
8.3739196270e-06 2.0921875000e+02 1.9999792480e+02 1.8883111572e+02 1.0050590210e+03
8.3835202531e-06 2.1021875000e+02 2.0022869873e+02 1.9045849609e+02 1.0050684814e+03
8.3931199697e-06 2.0981250000e+02 2.0000219727e+02 1.8873010254e+02 1.0050718384e+03
8.4027196863e-06 2.1096875000e+02 1.9917373657e+02 1.8911091614e+02 1.0050703125e+03
8.4123203123e-06 2.1093750000e+02 1.9806205750e+02 1.8617794800e+02 1.0050492554e+03
8.4219200289e-06 2.1375000000e+02 1.9968032837e+02 1.8912196350e+02 1.0050568848e+03
8.4315197455e-06 2.0812500000e+02 2.0123086548e+02 1.9193656921e+02 1.0050920410e+03
8.4411203716e-06 2.0734375000e+02 1.9909356689e+02 1.8788888550e+02 1.0050929565e+03
8.4507200881e-06 2.0843750000e+02 1.9749110413e+02 1.8550910950e+02 1.0050715942e+03
8.4603198047e-06 2.0771875000e+02 1.9730099487e+02 1.8574955750e+02 1.0050516357e+03
8.4699204308e-06 2.0859375000e+02 1.9851287842e+02 1.8690330505e+02 1.0050494995e+03
8.4795201474e-06 2.0881250000e+02 1.9637353516e+02 1.8378202820e+02 1.0050172119e+03
8.4891198640e-06 2.0862500000e+02 1.9643028259e+02 1.8346186829e+02 1.0049863281e+03
8.4987195805e-06 2.0940625000e+02 1.9880502319e+02 1.8854881287e+02 1.0049994507e+03
8.5083202066e-06 2.0853125000e+02 1.9852761841e+02 1.8780978394e+02 1.0050089722e+03
8.5179199232e-06 2.0737500000e+02 1.9727337646e+02 1.8629389954e+02 1.0050028687e+03
8.5275196398e-06 2.1221875000e+02 1.9524456787e+02 1.8232975769e+02 1.0049644165e+03
8.5371202658e-06 2.1009375000e+02 1.9670529175e+02 1.8523918152e+02 1.0049531250e+03
8.5467199824e-06 2.0893750000e+02 1.9571197510e+02 1.8448556519e+02 1.0049323730e+03
8.5563196990e-06 2.0603125000e+02 1.9515963745e+02 1.8123365784e+02 1.0048945312e+03
8.5659203251e-06 2.1243750000e+02 1.9794503784e+02 1.8774882507e+02 1.0049106445e+03
8.5755200416e-06 2.0556250000e+02 1.9581750488e+02 1.8236096191e+02 1.0048873291e+03
8.5851197582e-06 2.0596875000e+02 1.9661886597e+02 1.8484512329e+02 1.0048833618e+03
8.5947203843e-06 2.0931250000e+02 1.9782513428e+02 1.8752287292e+02 1.0049031372e+03
8.6043201009e-06 2.0996875000e+02 1.9418397522e+02 1.8168911743e+02 1.0048686523e+03
8.6139198174e-06 2.1000000000e+02 1.9637490845e+02 1.8571595764e+02 1.0048717651e+03
8.6235204435e-06 2.1015625000e+02 1.9435139465e+02 1.8026278687e+02 1.0048357544e+03
8.6331201601e-06 2.0775000000e+02 1.9443783569e+02 1.8243098450e+02 1.0048122559e+03
8.6427198767e-06 2.0775000000e+02 1.9618084717e+02 1.8382800293e+02 1.0048117676e+03
8.6523195932e-06 2.0459375000e+02 1.9241593933e+02 1.7949627686e+02 1.0047632446e+03
8.6619202193e-06 2.0731250000e+02 1.9554437256e+02 1.8276939392e+02 1.0047565308e+03
8.6715199359e-06 2.0596875000e+02 1.9536071777e+02 1.8302575684e+02 1.0047510376e+03
8.6811196525e-06 2.0765625000e+02 1.9477253723e+02 1.8297117615e+02 1.0047421875e+03
8.6907202785e-06 2.0553125000e+02 1.9123497009e+02 1.7700617981e+02 1.0046799316e+03
8.7003199951e-06 2.0725000000e+02 1.9517404175e+02 1.8248956299e+02 1.0046765747e+03
8.7099197117e-06 2.0765625000e+02 1.9499241638e+02 1.8380825806e+02 1.0046790161e+03
8.7195203378e-06 2.0718750000e+02 1.9337576294e+02 1.8125810242e+02 1.0046585693e+03
8.7291200543e-06 2.0553125000e+02 1.9432687378e+02 1.8399531555e+02 1.0046604004e+03
8.7387197709e-06 2.0565625000e+02 1.9548497009e+02 1.8411279297e+02 1.0046737061e+03
8.7483203970e-06 2.0715625000e+02 1.9353459167e+02 1.8019319153e+02 1.0046544800e+03
8.7579201136e-06 2.0471875000e+02 1.9252682495e+02 1.8046493530e+02 1.0046307983e+03
8.7675198301e-06 2.0318750000e+02 1.9290856934e+02 1.8001672363e+02 1.0046094360e+03
8.7771195467e-06 2.0428125000e+02 1.9451263428e+02 1.8278605652e+02 1.0046157837e+03
8.7867201728e-06 2.0690625000e+02 1.9128903198e+02 1.7794508362e+02 1.0045758057e+03
8.7963198894e-06 2.0759375000e+02 1.9050112915e+02 1.7709205627e+02 1.0045281982e+03
8.8059196059e-06 2.0703125000e+02 1.9169480896e+02 1.7927357483e+02 1.0045017700e+03
8.8155202320e-06 2.0512500000e+02 1.9180751038e+02 1.7950747681e+02 1.0044791870e+03
8.8251199486e-06 2.0246875000e+02 1.8918386841e+02 1.7659014893e+02 1.0044266968e+03
8.8347196652e-06 2.0653125000e+02 1.9156921387e+02 1.7819894409e+02 1.0043995361e+03
8.8443202912e-06 2.0418750000e+02 1.9039276123e+02 1.7669540405e+02 1.0043583374e+03
8.8539200078e-06 2.0515625000e+02 1.9303097534e+02 1.8083621216e+02 1.0043589478e+03
8.8635197244e-06 2.0637500000e+02 1.9142404175e+02 1.7709791565e+02 1.0043305664e+03
8.8731203505e-06 2.0053125000e+02 1.8921835327e+02 1.7550119019e+02 1.0042805176e+03
8.8827200670e-06 2.0459375000e+02 1.9082740784e+02 1.7668913269e+02 1.0042493896e+03
8.8923197836e-06 2.0840625000e+02 1.9114382935e+02 1.7878340149e+02 1.0042330322e+03
8.9019204097e-06 2.0443750000e+02 1.9024356079e+02 1.7774552917e+02 1.0042070312e+03
8.9115201263e-06 2.0681250000e+02 1.4709213257e+02 1.0401842499e+02 1.0035414429e+03
8.9211198429e-06 2.0346875000e+02 1.4479579163e+02 7.9026603699e+01 1.0026787109e+03
8.9307195594e-06 2.0203125000e+02 1.4378388977e+02 7.5427772522e+01 1.0017959595e+03
8.9403201855e-06 1.9821875000e+02 1.3531315613e+02 6.4816123962e+01 1.0008325806e+03
8.9499199021e-06 1.9112500000e+02 1.2562310791e+02 5.7238136292e+01 9.9981585693e+02
8.9595196187e-06 1.8459375000e+02 1.1279022217e+02 4.7138042450e+01 9.9872088623e+02
8.9691202447e-06 1.7409375000e+02 1.0263876343e+02 3.8922203064e+01 9.9756866455e+02
8.9787199613e-06 1.6328125000e+02 9.2167358398e+01 3.0352933884e+01 9.9634729004e+02
8.9883196779e-06 1.4628125000e+02 8.4621551514e+01 2.3694097519e+01 9.9507501221e+02
8.9979203040e-06 1.2815625000e+02 7.5894378662e+01 1.8762062073e+01 9.9376550293e+02
9.0075200205e-06 1.1637500000e+02 6.3730926514e+01 1.3245108604e+01 9.9241296387e+02
9.0171197371e-06 1.0103125000e+02 5.6474304199e+01 1.0937904358e+01 9.9104827881e+02
9.0267203632e-06 8.6531250000e+01 4.8156143188e+01 8.5042390823e+00 9.8967010498e+02
9.0363200798e-06 7.2843750000e+01 3.9371765137e+01 6.3466291428e+00 9.8828131104e+02
9.0459197963e-06 6.0375000000e+01 3.2651123047e+01 4.9346423149e+00 9.8688970947e+02
9.0555204224e-06 5.3656250000e+01 2.4851074219e+01 3.5292503834e+00 9.8549523926e+02
9.0651201390e-06 4.2843750000e+01 2.1167846680e+01 2.9140558243e+00 9.8410589600e+02
9.0747198556e-06 3.7718750000e+01 1.6361938477e+01 2.0409872532e+00 9.8271936035e+02
9.0843195721e-06 3.1218750000e+01 1.3768798828e+01 1.6649172306e+00 9.8134020996e+02
9.0939201982e-06 2.6406250000e+01 1.1065673828e+01 1.2201743126e+00 9.7996752930e+02
9.1035199148e-06 2.1687500000e+01 1.1658081055e+01 9.7315961123e-01 9.7860339355e+02
9.1131196314e-06 2.0625000000e+01 9.0243530273e+00 7.8562259674e-01 9.7724810791e+02
9.1227202574e-06 1.9437500000e+01 1.1496887207e+01 6.8446725607e-01 9.7590222168e+02
9.1323199740e-06 1.5531250000e+01 1.2277465820e+01 5.4935795069e-01 9.7456561279e+02
9.1419196906e-06 1.6562500000e+01 1.2170623779e+01 4.8355969787e-01 9.7323858643e+02
9.1515203167e-06 1.2812500000e+01 9.0926208496e+00 3.6828336120e-01 9.7192047119e+02
9.1620795502e-06 1.3156250000e+01 7.1789855957e+00 3.1891056895e-01 9.7048187256e+02
9.1739202617e-06 1.0968750000e+01 4.3106689453e+00 2.0593144000e-01 9.6888153076e+02
