# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
8.0668796727e-06 1.7340625000e+02 9.7643356323e+01 3.3821197510e+01 9.6289959717e+02
8.0764802988e-06 1.5706250000e+02 8.7921890259e+01 2.5731283188e+01 9.6157659912e+02
8.0860800153e-06 1.3831250000e+02 8.0812728882e+01 2.0274354935e+01 9.6021264648e+02
8.0956797319e-06 1.2359375000e+02 7.2468414307e+01 1.5381993294e+01 9.5881250000e+02
8.1052803580e-06 1.0700000000e+02 6.2037094116e+01 1.2136569977e+01 9.5739099121e+02
8.1148800746e-06 9.2718750000e+01 4.9566619873e+01 8.6747283936e+00 9.5594683838e+02
8.1244797911e-06 7.7687500000e+01 4.3221038818e+01 6.8726501465e+00 9.5449633789e+02
8.1340804172e-06 6.6281250000e+01 3.7155548096e+01 5.2316288948e+00 9.5304125977e+02
8.1436801338e-06 5.4125000000e+01 2.9191467285e+01 4.0299057961e+00 9.5158648682e+02
8.1532798504e-06 4.1843750000e+01 2.2356079102e+01 3.1602561474e+00 9.5013531494e+02
8.1628795670e-06 3.4656250000e+01 1.7430847168e+01 2.4427330494e+00 9.4868914795e+02
8.1724801930e-06 2.6281250000e+01 1.5079315186e+01 1.8939157724e+00 9.4724957275e+02
8.1820799096e-06 2.3343750000e+01 1.2905120850e+01 1.2897074223e+00 9.4581634521e+02
8.1916796262e-06 1.6718750000e+01 1.0099639893e+01 1.0075742006e+00 9.4439239502e+02
8.2012802523e-06 1.7781250000e+01 9.2567138672e+00 8.7124460936e-01 9.4297863770e+02
8.2108799688e-06 1.5843750000e+01 7.5026855469e+00 6.8265587091e-01 9.4157476807e+02
8.2214401118e-06 1.3187500000e+01 6.5760192871e+00 5.0823462009e-01 9.4004199219e+02
8.2367996583e-06 1.0531250000e+01 4.9103088379e+00 3.7282374501e-01 9.3783465576e+02
