# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
8.0675199570e-06 2.1596875000e+02 2.1018148804e+02 2.0304827881e+02 1.6950402832e+03
8.0771196735e-06 2.1546875000e+02 2.0736593628e+02 1.9694941711e+02 1.6937884521e+03
8.0867202996e-06 2.1778125000e+02 2.1010365295e+02 2.0229754639e+02 1.6967814941e+03
8.0963200162e-06 2.1246875000e+02 2.1097991943e+02 2.0573930359e+02 1.6955545654e+03
8.1059197328e-06 2.1578125000e+02 2.1045756531e+02 2.0335459900e+02 1.6985336914e+03
8.1155203588e-06 2.1721875000e+02 2.0884164429e+02 2.0075234985e+02 1.6972777100e+03
8.1251200754e-06 2.1521875000e+02 2.0960214233e+02 2.0254693604e+02 1.7002725830e+03
8.1347197920e-06 2.1325000000e+02 2.0927687073e+02 2.0099142456e+02 1.6990102539e+03
8.1443204181e-06 2.1356250000e+02 2.0741329956e+02 1.9905886841e+02 1.7019738770e+03
8.1539201346e-06 2.1675000000e+02 2.0795584106e+02 2.0041886902e+02 1.7007253418e+03
8.1635198512e-06 2.1312500000e+02 2.0832917786e+02 2.0016880798e+02 1.7036920166e+03
8.1731195678e-06 2.1581250000e+02 2.0878222656e+02 2.0145739746e+02 1.7024566650e+03
8.1827201939e-06 2.1378125000e+02 2.0928485107e+02 2.0304472351e+02 1.7054351807e+03
8.1923199104e-06 2.1456250000e+02 2.0691943359e+02 1.9776275635e+02 1.7041530762e+03
8.2019196270e-06 2.1690625000e+02 2.0799508667e+02 2.0016001892e+02 1.7071531982e+03
8.2115202531e-06 2.1359375000e+02 2.0784638977e+02 2.0010177612e+02 1.7058717041e+03
8.2211199697e-06 2.1428125000e+02 2.0813894653e+02 2.0073635864e+02 1.7088771973e+03
8.2307196863e-06 2.1362500000e+02 2.0444200134e+02 1.9355073547e+02 1.7075278320e+03
8.2403203123e-06 2.1506250000e+02 2.0545216370e+02 1.9720587158e+02 1.7105592041e+03
8.2499200289e-06 2.1381250000e+02 2.0606976318e+02 1.9749133301e+02 1.7092192383e+03
8.2595197455e-06 2.1562500000e+02 2.0701681519e+02 1.9816416931e+02 1.7122634277e+03
8.2691203716e-06 2.0965625000e+02 2.0592578125e+02 1.9652429199e+02 1.7109067383e+03
8.2787200881e-06 2.1228125000e+02 2.0635498047e+02 1.9777680969e+02 1.7139600830e+03
8.2883198047e-06 2.1500000000e+02 2.0639282227e+02 1.9840434265e+02 1.7126090088e+03
8.2979204308e-06 2.1196875000e+02 2.0484684753e+02 1.9480857849e+02 1.7156295166e+03
8.3075201474e-06 2.1321875000e+02 2.0411703491e+02 1.9213751221e+02 1.7142611084e+03
8.3171198639e-06 2.1353125000e+02 2.0415798950e+02 1.9460845947e+02 1.7172928467e+03
8.3267195805e-06 2.1021875000e+02 2.0535908508e+02 1.9651913452e+02 1.7159473877e+03
8.3363202066e-06 2.1068750000e+02 2.0447933960e+02 1.9449081421e+02 1.7189602051e+03
8.3459199232e-06 2.1309375000e+02 2.0545742798e+02 1.9672383118e+02 1.7176372070e+03
8.3555196397e-06 2.1506250000e+02 2.0345046997e+02 1.9352825928e+02 1.7206147461e+03
8.3651202658e-06 2.1387500000e+02 2.0519226074e+02 1.9788703918e+02 1.7193314209e+03
8.3747199824e-06 2.1025000000e+02 2.0397830200e+02 1.9311334229e+02 1.7222735596e+03
8.3843196990e-06 2.1275000000e+02 2.0296507263e+02 1.9162672424e+02 1.7209758301e+03
8.3939203250e-06 2.1359375000e+02 2.0326724243e+02 1.9326177979e+02 1.7239279785e+03
8.4035200416e-06 2.1128125000e+02 2.0319152832e+02 1.9265174866e+02 1.7226286621e+03
8.4131197582e-06 2.1318750000e+02 2.0301498413e+02 1.9520651245e+02 1.7255916748e+03
8.4227203843e-06 2.1475000000e+02 2.0346936035e+02 1.9383317566e+02 1.7242913818e+03
8.4323201008e-06 2.0993750000e+02 2.0209356689e+02 1.9094102478e+02 1.7272266846e+03
8.4419198174e-06 2.1515625000e+02 2.0273202515e+02 1.9149928284e+02 1.7259368896e+03
8.4515204435e-06 2.1193750000e+02 2.0347126770e+02 1.9540853882e+02 1.7288978271e+03
8.4611201601e-06 2.0859375000e+02 2.0358380127e+02 1.9434454346e+02 1.7276058350e+03
8.4707198766e-06 2.1337500000e+02 2.0313893127e+02 1.9335174561e+02 1.7305567627e+03
8.4803195932e-06 2.1096875000e+02 2.0195260620e+02 1.9135008240e+02 1.7292463379e+03
8.4899202193e-06 2.1221875000e+02 2.0224981689e+02 1.9246278381e+02 1.7322048340e+03
8.4995199359e-06 2.1287500000e+02 2.0046545410e+02 1.8755651855e+02 1.7308558350e+03
8.5091196524e-06 2.0750000000e+02 2.0075897217e+02 1.9021960449e+02 1.7338300781e+03
8.5187202785e-06 2.0968750000e+02 2.0139173889e+02 1.9008549500e+02 1.7324875488e+03
8.5283199951e-06 2.1018750000e+02 2.0132498169e+02 1.9097512817e+02 1.7354648438e+03
8.5379197117e-06 2.1306250000e+02 2.0069470215e+02 1.9031402588e+02 1.7341160889e+03
8.5475203377e-06 2.1018750000e+02 2.0091940308e+02 1.9087321472e+02 1.7370972900e+03
8.5571200543e-06 2.1103125000e+02 2.0026953125e+02 1.8866600037e+02 1.7357333984e+03
8.5667197709e-06 2.0871875000e+02 2.0201873779e+02 1.9347526550e+02 1.7387534180e+03
8.5763203970e-06 2.0731250000e+02 2.0007795715e+02 1.8919053650e+02 1.7373533936e+03
8.5859201135e-06 2.0790625000e+02 1.9895458984e+02 1.8805371094e+02 1.7403579102e+03
8.5955198301e-06 2.0896875000e+02 2.0079626465e+02 1.9017082214e+02 1.7389852295e+03
8.6051195467e-06 2.0812500000e+02 1.9858459473e+02 1.8837684631e+02 1.7419630127e+03
8.6147201728e-06 2.1296875000e+02 1.9852938843e+02 1.8685348511e+02 1.7405831299e+03
8.6243198893e-06 2.0918750000e+02 1.9849319458e+02 1.8646890259e+02 1.7435571289e+03
8.6339196059e-06 2.0946875000e+02 1.9818447876e+02 1.8734385681e+02 1.7421824951e+03
8.6435202320e-06 2.0809375000e+02 1.9840692139e+02 1.8840818787e+02 1.7451632080e+03
8.6531199486e-06 2.0687500000e+02 1.9626718140e+02 1.8396212769e+02 1.7437510986e+03
8.6627196652e-06 2.0637500000e+02 1.9845150757e+02 1.8668276978e+02 1.7467601318e+03
8.6723202912e-06 2.0831250000e+02 1.9878201294e+02 1.9019075012e+02 1.7453731689e+03
8.6819200078e-06 2.0843750000e+02 1.9580172729e+02 1.8549589539e+02 1.7483354492e+03
8.6915197244e-06 2.1146875000e+02 1.9577127075e+02 1.8327224731e+02 1.7469362793e+03
8.7011203505e-06 2.1012500000e+02 1.9841390991e+02 1.8601829529e+02 1.7499302979e+03
8.7107200670e-06 2.1018750000e+02 1.9814431763e+02 1.8833016968e+02 1.7485447998e+03
8.7203197836e-06 2.0946875000e+02 1.9599609375e+02 1.8404832458e+02 1.7514990234e+03
8.7299204097e-06 2.1125000000e+02 1.9644152832e+02 1.8428865051e+02 1.7501195068e+03
8.7395201263e-06 2.1065625000e+02 1.9702795410e+02 1.8623719788e+02 1.7530878906e+03
8.7491198428e-06 2.0625000000e+02 1.9656362915e+02 1.8527629089e+02 1.7517016602e+03
8.7587195594e-06 2.0934375000e+02 1.9470446777e+02 1.8210455322e+02 1.7546390381e+03
8.7683201855e-06 2.0775000000e+02 1.9587564087e+02 1.8195399475e+02 1.7532603760e+03
8.7779199021e-06 2.0962500000e+02 1.9570664978e+02 1.8151705933e+02 1.7561927490e+03
8.7875196186e-06 2.0743750000e+02 1.9562438965e+02 1.8263180542e+02 1.7548223877e+03
8.7971202447e-06 2.0596875000e+02 1.9500588989e+02 1.8109793091e+02 1.7577407227e+03
8.8067199613e-06 2.0693750000e+02 1.9524877930e+02 1.8356466675e+02 1.7563887939e+03
8.8163196779e-06 2.1003125000e+02 1.9367799377e+02 1.8078520203e+02 1.7592802734e+03
8.8259203039e-06 2.0915625000e+02 1.9558789062e+02 1.8414533997e+02 1.7579616699e+03
8.8355200205e-06 2.0612500000e+02 1.9469653320e+02 1.7961709595e+02 1.7608186035e+03
8.8451197371e-06 2.0759375000e+02 1.9509748840e+02 1.8158328247e+02 1.7595163574e+03
8.8547203632e-06 2.0846875000e+02 1.9532904053e+02 1.8221281433e+02 1.7623775635e+03
8.8643200797e-06 2.0506250000e+02 1.9348171997e+02 1.8201133728e+02 1.7610660400e+03
8.8739197963e-06 2.0656250000e+02 1.9438172913e+02 1.8130671692e+02 1.7639261475e+03
8.8835204224e-06 2.0321875000e+02 1.9325839233e+02 1.7884921265e+02 1.7625949707e+03
8.8931201390e-06 2.0653125000e+02 1.9409674072e+02 1.8348538208e+02 1.7654877930e+03
8.9027198555e-06 2.0846875000e+02 1.9353704834e+02 1.8009458923e+02 1.7641337891e+03
8.9123195721e-06 2.0490625000e+02 1.9277146912e+02 1.7986392212e+02 1.7670201416e+03
8.9219201982e-06 2.0725000000e+02 1.9400610352e+02 1.8211105347e+02 1.7656887207e+03
8.9315199148e-06 2.0684375000e+02 1.9137744141e+02 1.7745925903e+02 1.7685308838e+03
8.9411196313e-06 2.0562500000e+02 1.9308584595e+02 1.8087458801e+02 1.7672315674e+03
8.9507202574e-06 2.0756250000e+02 1.9198973083e+02 1.7930871582e+02 1.7700573730e+03
8.9603199740e-06 2.0509375000e+02 1.9237832642e+02 1.7944351196e+02 1.7687623291e+03
8.9699196906e-06 2.0675000000e+02 1.9186001587e+02 1.7807505798e+02 1.7715755615e+03
8.9795203166e-06 2.0575000000e+02 1.9167831421e+02 1.7904151917e+02 1.7702878418e+03
8.9891200332e-06 2.0678125000e+02 1.9200476074e+02 1.7926602173e+02 1.7731029053e+03
8.9987197498e-06 2.0421875000e+02 1.9138203430e+02 1.7773635864e+02 1.7718038330e+03
9.0083203759e-06 2.0706250000e+02 1.9166827393e+02 1.7967745972e+02 1.7746320801e+03
9.0179200924e-06 2.0471875000e+02 1.9111584473e+02 1.7937254333e+02 1.7733300781e+03
9.0275198090e-06 2.0553125000e+02 1.9109315491e+02 1.7592030334e+02 1.7761342773e+03
9.0371204351e-06 2.0262500000e+02 1.9128565979e+02 1.7734873962e+02 1.7748443604e+03
9.0467201517e-06 2.0137500000e+02 1.9076449585e+02 1.7696197510e+02 1.7776424561e+03
9.0563198683e-06 2.0678125000e+02 1.8992004395e+02 1.7618392944e+02 1.7763452148e+03
9.0659195848e-06 2.0690625000e+02 1.9072589111e+02 1.7727661133e+02 1.7791530762e+03
9.0755202109e-06 2.0340625000e+02 1.9003784180e+02 1.7700648499e+02 1.7778527832e+03
9.0851199275e-06 2.0490625000e+02 1.9000085449e+02 1.7568951416e+02 1.7806503906e+03
9.0947196441e-06 2.0443750000e+02 1.8985797119e+02 1.7713131714e+02 1.7793608398e+03
9.1043202701e-06 2.0118750000e+02 1.9063104248e+02 1.7532826233e+02 1.7821489258e+03
9.1139199867e-06 2.0121875000e+02 1.9059054565e+02 1.7798576355e+02 1.7808782959e+03
9.1235197033e-06 2.0143750000e+02 1.9138098145e+02 1.7745068359e+02 1.7836654053e+03
9.1331203294e-06 2.0365625000e+02 1.8898083496e+02 1.7393980408e+02 1.7823621826e+03
9.1427200459e-06 2.0678125000e+02 1.8954634094e+02 1.7478474426e+02 1.7851562500e+03
9.1523197625e-06 2.0403125000e+02 1.8644003296e+02 1.7140786743e+02 1.7838192139e+03
9.1619203886e-06 2.0259375000e+02 1.8830955505e+02 1.7296165466e+02 1.7866302490e+03
9.1715201052e-06 2.0362500000e+02 1.8562010193e+02 1.6927680969e+02 1.7852589111e+03
9.1811198217e-06 2.0212500000e+02 1.8888713074e+02 1.7446102905e+02 1.7881170654e+03
9.1907204478e-06 2.0393750000e+02 1.8933981323e+02 1.7538793945e+02 1.7867557373e+03
9.2003201644e-06 2.0553125000e+02 1.8710871887e+02 1.7268070984e+02 1.7895850830e+03
9.2099198810e-06 1.9975000000e+02 1.9030288696e+02 1.7780375671e+02 1.7882734375e+03
9.2195195975e-06 1.9903125000e+02 1.8804690552e+02 1.7165837097e+02 1.7910504150e+03
9.2291202236e-06 2.0525000000e+02 1.8599588013e+02 1.7138357544e+02 1.7897304688e+03
9.2387199402e-06 2.0243750000e+02 1.8483654785e+02 1.7036608887e+02 1.7924951172e+03
9.2483196568e-06 1.9734375000e+02 1.8698379517e+02 1.7153292847e+02 1.7911925049e+03
9.2579202828e-06 1.9975000000e+02 1.8660165405e+02 1.7134126282e+02 1.7939534912e+03
9.2675199994e-06 2.0531250000e+02 1.8503344727e+02 1.7105268860e+02 1.7926445312e+03
9.2771197160e-06 2.0156250000e+02 1.8771844482e+02 1.7520544434e+02 1.7954431152e+03
9.2867203421e-06 2.0159375000e+02 1.8480358887e+02 1.6902384949e+02 1.7940821533e+03
9.2963200586e-06 1.9881250000e+02 1.8668222046e+02 1.6880218506e+02 1.7968851318e+03
9.3059197752e-06 2.0287500000e+02 1.8599411011e+02 1.7106166077e+02 1.7955385742e+03
9.3155204013e-06 2.0068750000e+02 1.8278083801e+02 1.6893338013e+02 1.7983148193e+03
9.3251201179e-06 2.0050000000e+02 1.8555386353e+02 1.7167700195e+02 1.7969980469e+03
9.3347198344e-06 2.0350000000e+02 1.8618685913e+02 1.7231565857e+02 1.7997800293e+03
9.3443195510e-06 2.0287500000e+02 1.8681866455e+02 1.7281927490e+02 1.7984705811e+03
9.3539201771e-06 2.0184375000e+02 1.8241052246e+02 1.6676109314e+02 1.8011938477e+03
9.3635198937e-06 1.9903125000e+02 1.8545242310e+02 1.7062701416e+02 1.7999232178e+03
9.3731196102e-06 1.9862500000e+02 1.8712283325e+02 1.7201675415e+02 1.8026614990e+03
9.3827202363e-06 2.0306250000e+02 1.8498162842e+02 1.6907180786e+02 1.8013637695e+03
9.3923199529e-06 2.0143750000e+02 1.8256140137e+02 1.6792727661e+02 1.8040847168e+03
9.4019196695e-06 2.0434375000e+02 1.8182202148e+02 1.6661579895e+02 1.8027767334e+03
9.4115202955e-06 2.0146875000e+02 1.8460671997e+02 1.6861714172e+02 1.8055201416e+03
9.4211200121e-06 2.0065625000e+02 1.8392691040e+02 1.6910685730e+02 1.8042144775e+03
9.4307197287e-06 1.9731250000e+02 1.8452941895e+02 1.6710272217e+02 1.8069449463e+03
9.4403203548e-06 1.9903125000e+02 1.8326330566e+02 1.6810771179e+02 1.8056434326e+03
9.4499200713e-06 2.0081250000e+02 1.8501132202e+02 1.6921014404e+02 1.8083865967e+03
9.4595197879e-06 1.9868750000e+02 1.8307031250e+02 1.6792681885e+02 1.8070706787e+03
9.4691204140e-06 2.0059375000e+02 1.8239604187e+02 1.6594415283e+02 1.8097967529e+03
9.4787201306e-06 1.9903125000e+02 1.8365246582e+02 1.6722212219e+02 1.8084952393e+03
9.4883198472e-06 2.0046875000e+02 1.8199255371e+02 1.6600054932e+02 1.8112061768e+03
9.4979195637e-06 1.9859375000e+02 1.8207412720e+02 1.6588996887e+02 1.8099055176e+03
9.5075201898e-06 1.9962500000e+02 1.8343875122e+02 1.6767945862e+02 1.8126328125e+03
9.5171199064e-06 1.9978125000e+02 1.8106417847e+02 1.6587377930e+02 1.8113128662e+03
9.5267196230e-06 1.9915625000e+02 1.8068441772e+02 1.6345310974e+02 1.8140206299e+03
9.5363202490e-06 1.9843750000e+02 1.8058999634e+02 1.6363681030e+02 1.8127031250e+03
9.5459199656e-06 2.0071875000e+02 1.8084799194e+02 1.6358192444e+02 1.8154102783e+03
9.5555196822e-06 1.9875000000e+02 1.8217703247e+02 1.6625505066e+02 1.8141173096e+03
9.5651203083e-06 1.9803125000e+02 1.7857632446e+02 1.6365251160e+02 1.8167941895e+03
9.5747200248e-06 2.0184375000e+02 1.7830534363e+02 1.6129248047e+02 1.8154844971e+03
9.5843197414e-06 1.9915625000e+02 1.7967071533e+02 1.6285031128e+02 1.8181756592e+03
9.5939203675e-06 1.9896875000e+02 1.7986444092e+02 1.6166432190e+02 1.8168593750e+03
9.6035200841e-06 1.9871875000e+02 1.8170288086e+02 1.6440689087e+02 1.8195748291e+03
9.6131198006e-06 1.9712500000e+02 1.7904306030e+02 1.6269294739e+02 1.8182393799e+03
9.6227204267e-06 1.9721875000e+02 1.7958312988e+02 1.6297175598e+02 1.8209576416e+03
9.6323201433e-06 1.9759375000e+02 1.7915374756e+02 1.6165705872e+02 1.8196125488e+03
9.6419198599e-06 2.0056250000e+02 1.7980508423e+02 1.6351773071e+02 1.8223452148e+03
9.6515195764e-06 1.9718750000e+02 1.8113050842e+02 1.6414083862e+02 1.8210098877e+03
9.6611202025e-06 1.9612500000e+02 1.7904672241e+02 1.6209297180e+02 1.8237207031e+03
9.6707199191e-06 1.9615625000e+02 1.7899824524e+02 1.6361309814e+02 1.8223973389e+03
9.6803196357e-06 2.0056250000e+02 1.7696878052e+02 1.6034945679e+02 1.8250778809e+03
9.6899202617e-06 1.9721875000e+02 1.7589701843e+02 1.5736328125e+02 1.8237312012e+03
9.6995199783e-06 1.9778125000e+02 1.7880123901e+02 1.6023147583e+02 1.8264396973e+03
9.7091196949e-06 1.9475000000e+02 1.7704428101e+02 1.6172637939e+02 1.8251000977e+03
9.7187203210e-06 1.9746875000e+02 1.7909631348e+02 1.5947874451e+02 1.8277973633e+03
9.7283200375e-06 1.9625000000e+02 1.7591143799e+02 1.5807965088e+02 1.8264396973e+03
9.7379197541e-06 1.9659375000e+02 1.8103283691e+02 1.6554911804e+02 1.8292048340e+03
9.7475203802e-06 1.9425000000e+02 1.7663110352e+02 1.5882279968e+02 1.8277869873e+03
9.7571200968e-06 1.9768750000e+02 1.7691806030e+02 1.5797674561e+02 1.8305456543e+03
9.7667198133e-06 1.9809375000e+02 1.7844430542e+02 1.6011032104e+02 1.8291489258e+03
9.7763204394e-06 1.9621875000e+02 1.7476931763e+02 1.6062010193e+02 1.8319007568e+03
9.7859201560e-06 1.9681250000e+02 1.7571528625e+02 1.5837117004e+02 1.8304908447e+03
9.7955198726e-06 1.9703125000e+02 1.7709161377e+02 1.6057212830e+02 1.8332615967e+03
9.8051195891e-06 1.9434375000e+02 1.7597702026e+02 1.5686984253e+02 1.8318227539e+03
9.8147202152e-06 1.9609375000e+02 1.4698384094e+02 1.0257491302e+02 1.8341330566e+03
9.8243199318e-06 1.9731250000e+02 1.5143016052e+02 1.0002226257e+02 1.8326873779e+03
9.8339196484e-06 1.9712500000e+02 1.4085887146e+02 8.3842071533e+01 1.8348680420e+03
9.8435202744e-06 1.8493750000e+02 1.2979434204e+02 7.1190902710e+01 1.8333160400e+03
9.8531199910e-06 1.8084375000e+02 1.2095999146e+02 6.1647743225e+01 1.8354229736e+03
9.8627197076e-06 1.7100000000e+02 1.1137361145e+02 5.1757236481e+01 1.8337906494e+03
9.8723203337e-06 1.6068750000e+02 1.0271794128e+02 4.2776344299e+01 1.8358226318e+03
9.8819200502e-06 1.4465625000e+02 9.0543792725e+01 3.5282566071e+01 1.8341209717e+03
9.8915197668e-06 1.3181250000e+02 8.1370071411e+01 2.9739566803e+01 1.8361026611e+03
9.9011203929e-06 1.1253125000e+02 7.1510726929e+01 2.5464595795e+01 1.8343597412e+03
9.9107201095e-06 1.0212500000e+02 5.8605712891e+01 2.0636587143e+01 1.8362940674e+03
9.9203198261e-06 8.7531250000e+01 4.9396118164e+01 1.6983901978e+01 1.8345157471e+03
9.9299204521e-06 7.3031250000e+01 4.3485397339e+01 1.4741434097e+01 1.8364279785e+03
9.9395201687e-06 6.6375000000e+01 3.9496276855e+01 1.3078926086e+01 1.8346318359e+03
9.9491198853e-06 5.6062500000e+01 3.2889846802e+01 1.0560552597e+01 1.8365209961e+03
9.9587196019e-06 4.8687500000e+01 2.9380645752e+01 9.3742237091e+00 1.8347128906e+03
9.9683202279e-06 4.4531250000e+01 2.7265106201e+01 8.6831369400e+00 1.8365959473e+03
9.9779199445e-06 3.8968750000e+01 2.2693908691e+01 7.1424956322e+00 1.8347740479e+03
9.9875196611e-06 3.4750000000e+01 2.0699371338e+01 6.4248008728e+00 1.8366512451e+03
9.9971202872e-06 2.8687500000e+01 1.8204925537e+01 5.6316757202e+00 1.8348225098e+03
1.0006720004e-05 2.7750000000e+01 1.6734741211e+01 5.1741704941e+00 1.8366960449e+03
1.0016319720e-05 2.7656250000e+01 1.5445404053e+01 4.8524498940e+00 1.8348645020e+03
1.0025920346e-05 2.3156250000e+01 1.4472259521e+01 4.5917739868e+00 1.8367359619e+03
1.0035520063e-05 2.3437500000e+01 1.3253326416e+01 4.2545990944e+00 1.8349013672e+03
1.0045119780e-05 1.7562500000e+01 1.2032836914e+01 3.7777047157e+00 1.8367685547e+03
1.0054720406e-05 1.7843750000e+01 1.0557250977e+01 3.2510817051e+00 1.8349290771e+03
1.0064320122e-05 1.7812500000e+01 1.0888610840e+01 3.2773451805e+00 1.8367966309e+03
1.0073919839e-05 1.8250000000e+01 1.0870605469e+01 3.0931005478e+00 1.8349552002e+03
1.0083519555e-05 1.7031250000e+01 1.0792236328e+01 2.8272545338e+00 1.8368205566e+03
1.0093120181e-05 1.9218750000e+01 1.0083526611e+01 2.7240006924e+00 1.8349781494e+03
1.0102719898e-05 1.6000000000e+01 9.8870239258e+00 2.6874897480e+00 1.8368433838e+03
1.0112319615e-05 1.6781250000e+01 9.3956909180e+00 2.5804660320e+00 1.8349998779e+03
1.0121920241e-05 1.4718750000e+01 8.5346069336e+00 2.4390654564e+00 1.8368641357e+03
1.0131519957e-05 1.7406250000e+01 6.8504333496e+00 2.2733876705e+00 1.8350192871e+03
1.0141119674e-05 1.4906250000e+01 6.9136047363e+00 2.2311394215e+00 1.8368833008e+03
1.0150720300e-05 1.4562500000e+01 5.8718566895e+00 2.0692908764e+00 1.8350369873e+03
1.0160320016e-05 1.3031250000e+01 6.1716918945e+00 2.1033680439e+00 1.8369013672e+03
1.0169919733e-05 1.3250000000e+01 6.9691772461e+00 2.1538114548e+00 1.8350552979e+03
1.0185600331e-05 1.2062500000e+01 7.0436401367e+00 2.0835151672e+00 1.8369304199e+03
1.0196159565e-05 1.0531250000e+01 6.9755554199e+00 1.8614631891e+00 1.8350725098e+03
1.0208959793e-05 1.1656250000e+01 8.0101013184e+00 2.0007364750e+00 1.8369530029e+03
1.0224959624e-05 1.0531250000e+01 6.3692321777e+00 1.8183541298e+00 1.8350981445e+03
1.0238079994e-05 1.3562500000e+01 7.1475524902e+00 1.9540730715e+00 1.8369757080e+03
1.0250560081e-05 1.5125000000e+01 6.3814392090e+00 1.9099217653e+00 1.8351191406e+03
1.0263999684e-05 1.1625000000e+01 6.2142639160e+00 2.0079324245e+00 1.8369997559e+03
1.0278399714e-05 1.0750000000e+01 5.5283813477e+00 1.9871599674e+00 1.8351446533e+03
1.0293440027e-05 1.2875000000e+01 5.5005187988e+00 1.8959083557e+00 1.8370252686e+03
1.0305920114e-05 1.1593750000e+01 5.8316650391e+00 1.8322243690e+00 1.8351649170e+03
1.0319039575e-05 1.3187500000e+01 7.0326538086e+00 1.8744992018e+00 1.8370469971e+03
1.0341120287e-05 1.1156250000e+01 6.0291442871e+00 1.7366741896e+00 1.8351987305e+03
1.0358719919e-05 1.0062500000e+01 5.8102416992e+00 1.7583138943e+00 1.8370745850e+03
1.0371520148e-05 1.2187500000e+01 6.9337158203e+00 1.8742004633e+00 1.8352198486e+03
1.0388480405e-05 1.2250000000e+01 6.2715454102e+00 1.9087907076e+00 1.8371033936e+03
1.0404160093e-05 1.1437500000e+01 6.1925659180e+00 2.0059278011e+00 1.8352478027e+03
1.0419200407e-05 1.1625000000e+01 6.5841369629e+00 1.8681151867e+00 1.8371284180e+03
1.0439999642e-05 1.0750000000e+01 6.5406188965e+00 1.9038267136e+00 1.8352827148e+03
1.0456959899e-05 1.0218750000e+01 7.2513427734e+00 1.8808280230e+00 1.8371566162e+03
1.0489599845e-05 1.1687500000e+01 6.9065246582e+00 1.9222403765e+00 1.8353380127e+03
1.0552959793e-05 1.0125000000e+01 7.8411865234e+00 1.9207179546e+00 1.8372642822e+03
1.0607360309e-05 1.0062500000e+01 7.9036254883e+00 1.9855083227e+00 1.8354329834e+03
1.0687999747e-05 1.1187500000e+01 7.9387207031e+00 1.7933704853e+00 1.8373919678e+03
1.0811199900e-05 1.0937500000e+01 7.5149230957e+00 1.7528570890e+00 1.8356226807e+03
