# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
8.0667196016e-06 2.1787500000e+02 2.0676754761e+02 1.9723522949e+02 1.6862800293e+03
8.0763202277e-06 2.1246875000e+02 2.0648608398e+02 1.9719374084e+02 1.6872872314e+03
8.0859199443e-06 2.1281250000e+02 2.0487503052e+02 1.9463540649e+02 1.6879567871e+03
8.0955196609e-06 2.1590625000e+02 2.0465881348e+02 1.9449757385e+02 1.6889620361e+03
8.1051202869e-06 2.1440625000e+02 2.0502066040e+02 1.9525933838e+02 1.6896381836e+03
8.1147200035e-06 2.1637500000e+02 2.0494073486e+02 1.9466960144e+02 1.6906395264e+03
8.1243197201e-06 2.1450000000e+02 2.0424244690e+02 1.9514016724e+02 1.6913148193e+03
8.1339203462e-06 2.1212500000e+02 2.0445661926e+02 1.9466453552e+02 1.6923148193e+03
8.1435200627e-06 2.1296875000e+02 2.0314361572e+02 1.9410853577e+02 1.6929802246e+03
8.1531197793e-06 2.1378125000e+02 2.0384393311e+02 1.9317703247e+02 1.6939786377e+03
8.1627204054e-06 2.1168750000e+02 2.0272085571e+02 1.9201811218e+02 1.6946322021e+03
8.1723201220e-06 2.1431250000e+02 2.0609194946e+02 1.9394216919e+02 1.6956579590e+03
8.1819198385e-06 2.1503125000e+02 2.0227056885e+02 1.9229006958e+02 1.6962834473e+03
8.1915195551e-06 2.0962500000e+02 2.0507289124e+02 1.9598692322e+02 1.6973444824e+03
8.2011201812e-06 2.1237500000e+02 2.0090388489e+02 1.8983618164e+02 1.6979143066e+03
8.2107198978e-06 2.1368750000e+02 2.0506150818e+02 1.9577528381e+02 1.6990299072e+03
8.2203205238e-06 2.1368750000e+02 2.0038981628e+02 1.9151249695e+02 1.6995523682e+03
8.2299211499e-06 2.1353125000e+02 2.0198875427e+02 1.9117594910e+02 1.7006739502e+03
8.2395199570e-06 2.1256250000e+02 2.0278955078e+02 1.9267134094e+02 1.7012089844e+03
8.2491196736e-06 2.1278125000e+02 2.0041033936e+02 1.8964793396e+02 1.7023015137e+03
8.2587202996e-06 2.1393750000e+02 2.0042845154e+02 1.8866276550e+02 1.7028314209e+03
8.2683200162e-06 2.1162500000e+02 2.0154791260e+02 1.8964439392e+02 1.7039345703e+03
8.2779197328e-06 2.1087500000e+02 2.0036677551e+02 1.8930255127e+02 1.7044573975e+03
8.2875203589e-06 2.1250000000e+02 2.0194999695e+02 1.8905673218e+02 1.7055661621e+03
8.2971200754e-06 2.1050000000e+02 2.0170227051e+02 1.9033139038e+02 1.7060958252e+03
8.3067197920e-06 2.1171875000e+02 2.0206246948e+02 1.9173364258e+02 1.7072143555e+03
8.3163204181e-06 2.1050000000e+02 2.0071575928e+02 1.9099745178e+02 1.7077338867e+03
8.3259201347e-06 2.1359375000e+02 2.0016511536e+02 1.8811083984e+02 1.7088323975e+03
8.3355198512e-06 2.1206250000e+02 2.0105422974e+02 1.9065666199e+02 1.7093715820e+03
8.3451195678e-06 2.1118750000e+02 2.0062797546e+02 1.8885466003e+02 1.7104571533e+03
8.3547201939e-06 2.1162500000e+02 1.9954919434e+02 1.8714494324e+02 1.7109816895e+03
8.3643199105e-06 2.1115625000e+02 1.9942010498e+02 1.8836840820e+02 1.7120737305e+03
8.3739196270e-06 2.0921875000e+02 1.9975665283e+02 1.8722790527e+02 1.7125931396e+03
8.3835202531e-06 2.1021875000e+02 1.9917807007e+02 1.8855998230e+02 1.7136906738e+03
8.3931199697e-06 2.0981250000e+02 1.9996353149e+02 1.8706349182e+02 1.7142047119e+03
8.4027196863e-06 2.1096875000e+02 1.9790759277e+02 1.8732997131e+02 1.7152946777e+03
8.4123203123e-06 2.1093750000e+02 1.9742256165e+02 1.8480293274e+02 1.7157917480e+03
8.4219200289e-06 2.1375000000e+02 1.9907211304e+02 1.8726591492e+02 1.7169035645e+03
8.4315197455e-06 2.0812500000e+02 2.0069299316e+02 1.8958970642e+02 1.7174222412e+03
8.4411203716e-06 2.0734375000e+02 1.9870666504e+02 1.8615354919e+02 1.7185042725e+03
8.4507200881e-06 2.0843750000e+02 1.9678816223e+02 1.8407571411e+02 1.7190023193e+03
8.4603198047e-06 2.0771875000e+02 1.9628994751e+02 1.8424053955e+02 1.7200830078e+03
8.4699204308e-06 2.0859375000e+02 1.9824435425e+02 1.8517269897e+02 1.7205954590e+03
8.4795201474e-06 2.0881250000e+02 1.9562969971e+02 1.8249478149e+02 1.7216484375e+03
8.4891198640e-06 2.0862500000e+02 1.9600567627e+02 1.8216941833e+02 1.7221606445e+03
8.4987195805e-06 2.0940625000e+02 1.9790496826e+02 1.8642224121e+02 1.7232478027e+03
8.5083202066e-06 2.0853125000e+02 1.9783993530e+02 1.8575057983e+02 1.7237559814e+03
8.5179199232e-06 2.0737500000e+02 1.9613644409e+02 1.8443736267e+02 1.7248276367e+03
8.5275196398e-06 2.1221875000e+02 1.9435552979e+02 1.8103895569e+02 1.7253077393e+03
8.5371202658e-06 2.1009375000e+02 1.9567575073e+02 1.8345887756e+02 1.7263997803e+03
8.5467199824e-06 2.0893750000e+02 1.9420074463e+02 1.8275169373e+02 1.7268697510e+03
8.5563196990e-06 2.0603125000e+02 1.9501097107e+02 1.8001049805e+02 1.7279473877e+03
8.5659203251e-06 2.1243750000e+02 1.9688441467e+02 1.8541915894e+02 1.7284594727e+03
8.5755200416e-06 2.0556250000e+02 1.9584497070e+02 1.8088224792e+02 1.7295039062e+03
8.5851197582e-06 2.0596875000e+02 1.9597723389e+02 1.8290348816e+02 1.7300297852e+03
8.5947203843e-06 2.0931250000e+02 1.9691815186e+02 1.8512316895e+02 1.7310919189e+03
8.6043201009e-06 2.0996875000e+02 1.9288442993e+02 1.8015466309e+02 1.7315708008e+03
8.6139198174e-06 2.1000000000e+02 1.9502416992e+02 1.8351133728e+02 1.7326621094e+03
8.6235204435e-06 2.1015625000e+02 1.9417492676e+02 1.7889410400e+02 1.7331087646e+03
8.6331201601e-06 2.0775000000e+02 1.9307110596e+02 1.8066227722e+02 1.7342069092e+03
8.6427198767e-06 2.0775000000e+02 1.9601597595e+02 1.8180390930e+02 1.7346724854e+03
8.6523195932e-06 2.0459375000e+02 1.9085433960e+02 1.7810385132e+02 1.7357272949e+03
8.6619202193e-06 2.0731250000e+02 1.9539569092e+02 1.8082687378e+02 1.7362277832e+03
8.6715199359e-06 2.0596875000e+02 1.9482701111e+02 1.8100834656e+02 1.7372812500e+03
8.6811196525e-06 2.0765625000e+02 1.9360707092e+02 1.8089559937e+02 1.7377767334e+03
8.6907202785e-06 2.0553125000e+02 1.8993315125e+02 1.7585075378e+02 1.7387841797e+03
8.7003199951e-06 2.0725000000e+02 1.9494552612e+02 1.8041970825e+02 1.7393276367e+03
8.7099197117e-06 2.0765625000e+02 1.9369317627e+02 1.8147526550e+02 1.7403370361e+03
8.7195203378e-06 2.0718750000e+02 1.9190550232e+02 1.7928417969e+02 1.7408602295e+03
8.7291200543e-06 2.0553125000e+02 1.9237664795e+02 1.8153585815e+02 1.7418853760e+03
8.7387197709e-06 2.0565625000e+02 1.9471881104e+02 1.8161289978e+02 1.7424182129e+03
8.7483203970e-06 2.0715625000e+02 1.9298686218e+02 1.7831201172e+02 1.7434155273e+03
8.7579201136e-06 2.0471875000e+02 1.9081448364e+02 1.7846076965e+02 1.7439415283e+03
8.7675198301e-06 2.0318750000e+02 1.9181541443e+02 1.7806953430e+02 1.7449398193e+03
8.7771195467e-06 2.0428125000e+02 1.9360473633e+02 1.8033860779e+02 1.7454873047e+03
8.7867201728e-06 2.0690625000e+02 1.8979739380e+02 1.7624812317e+02 1.7464453125e+03
8.7963198894e-06 2.0759375000e+02 1.8880484009e+02 1.7547325134e+02 1.7469843750e+03
8.8059196059e-06 2.0703125000e+02 1.8997453308e+02 1.7726344299e+02 1.7479580078e+03
8.8155202320e-06 2.0512500000e+02 1.9009494019e+02 1.7740725708e+02 1.7484987793e+03
8.8251199486e-06 2.0246875000e+02 1.8697183228e+02 1.7491847229e+02 1.7494450684e+03
8.8347196652e-06 2.0653125000e+02 1.9037036133e+02 1.7623715210e+02 1.7500064697e+03
8.8443202912e-06 2.0418750000e+02 1.8889270020e+02 1.7494003296e+02 1.7509392090e+03
8.8539200078e-06 2.0515625000e+02 1.9197680664e+02 1.7835627747e+02 1.7515338135e+03
8.8635197244e-06 2.0637500000e+02 1.9086724854e+02 1.7521766663e+02 1.7524418945e+03
8.8731203505e-06 2.0053125000e+02 1.8740170288e+02 1.7380612183e+02 1.7530156250e+03
8.8827200670e-06 2.0459375000e+02 1.8990225220e+02 1.7478187561e+02 1.7539384766e+03
8.8923197836e-06 2.0840625000e+02 1.8942749023e+02 1.7646211243e+02 1.7545217285e+03
8.9019204097e-06 2.0443750000e+02 1.8829287720e+02 1.7555989075e+02 1.7554348145e+03
8.9115201263e-06 2.0681250000e+02 1.5028295898e+02 1.1247399902e+02 1.7554801025e+03
8.9211198429e-06 2.0346875000e+02 1.4878509521e+02 9.0022560120e+01 1.7562171631e+03
8.9307195594e-06 2.0203125000e+02 1.4827574158e+02 8.6647354126e+01 1.7562377930e+03
8.9403201855e-06 1.9821875000e+02 1.4077764893e+02 7.6762573242e+01 1.7568957520e+03
8.9499199021e-06 1.9112500000e+02 1.3292237854e+02 6.9567863464e+01 1.7568603516e+03
8.9595196187e-06 1.8459375000e+02 1.2012342834e+02 5.9795528412e+01 1.7574372559e+03
8.9691202447e-06 1.7409375000e+02 1.1118722534e+02 5.1654506683e+01 1.7573406982e+03
8.9787199613e-06 1.6328125000e+02 9.9443389893e+01 4.2836536407e+01 1.7578388672e+03
8.9883196779e-06 1.4628125000e+02 9.2244247437e+01 3.5709442139e+01 1.7576795654e+03
8.9979203040e-06 1.2815625000e+02 8.2130599976e+01 3.0183296204e+01 1.7581258545e+03
9.0075200205e-06 1.1637500000e+02 6.7983520508e+01 2.3670713425e+01 1.7579042969e+03
9.0171197371e-06 1.0103125000e+02 5.9397476196e+01 2.0774957657e+01 1.7583218994e+03
9.0267203632e-06 8.6531250000e+01 5.0792892456e+01 1.7581792831e+01 1.7580686035e+03
9.0363200798e-06 7.2843750000e+01 4.3678405762e+01 1.4561128616e+01 1.7584556885e+03
9.0459197963e-06 6.0375000000e+01 3.8677490234e+01 1.2456434250e+01 1.7581818848e+03
9.0555204224e-06 5.3656250000e+01 3.1323547363e+01 1.0187527657e+01 1.7585465088e+03
9.0651201390e-06 4.2843750000e+01 2.6714263916e+01 9.1225147247e+00 1.7582623291e+03
9.0747198556e-06 3.7718750000e+01 2.0644500732e+01 7.4850349426e+00 1.7586119385e+03
9.0843195721e-06 3.1218750000e+01 1.7539215088e+01 6.7190265656e+00 1.7583208008e+03
9.0939201982e-06 2.6406250000e+01 1.4064636230e+01 5.7278184891e+00 1.7586616211e+03
9.1035199148e-06 2.1687500000e+01 1.3729248047e+01 5.1297936440e+00 1.7583654785e+03
9.1131196314e-06 2.0625000000e+01 1.0987854004e+01 4.6309275627e+00 1.7587017822e+03
9.1227202574e-06 1.9437500000e+01 1.2321777344e+01 4.3523921967e+00 1.7584034424e+03
9.1323199740e-06 1.5531250000e+01 1.2009887695e+01 3.9433386326e+00 1.7587363281e+03
9.1419196906e-06 1.6562500000e+01 1.1505432129e+01 3.7338664532e+00 1.7584361572e+03
9.1515203167e-06 1.2812500000e+01 8.8353271484e+00 3.3221082687e+00 1.7587652588e+03
9.1620795502e-06 1.3156250000e+01 7.3143310547e+00 3.1345081329e+00 1.7584660645e+03
9.1739202617e-06 1.0968750000e+01 4.3977355957e+00 2.6352026463e+00 1.7587932129e+03
