# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
8.0668796727e-06 1.7340625000e+02 1.0327044678e+02 4.4473274231e+01 1.6309094238e+03
8.0764802988e-06 1.5706250000e+02 9.3923629761e+01 3.6053379059e+01 1.6325473633e+03
8.0860800153e-06 1.3831250000e+02 8.5531387329e+01 3.0139707565e+01 1.6312009277e+03
8.0956797319e-06 1.2359375000e+02 7.6212005615e+01 2.4596837997e+01 1.6327860107e+03
8.1052803580e-06 1.0700000000e+02 6.5659378052e+01 2.0750753403e+01 1.6314003906e+03
8.1148800746e-06 9.2718750000e+01 5.3601074219e+01 1.6409357071e+01 1.6329422607e+03
8.1244797911e-06 7.7687500000e+01 4.6469787598e+01 1.4021332741e+01 1.6315319824e+03
8.1340804172e-06 6.6281250000e+01 3.9397766113e+01 1.1705994606e+01 1.6330507812e+03
8.1436801338e-06 5.4125000000e+01 3.1159118652e+01 9.9188928604e+00 1.6316223145e+03
8.1532798504e-06 4.1843750000e+01 2.4151458740e+01 8.5256690979e+00 1.6331276855e+03
8.1628795670e-06 3.4656250000e+01 1.9957946777e+01 7.3149580956e+00 1.6316871338e+03
8.1724801930e-06 2.6281250000e+01 1.8715881348e+01 6.3061428070e+00 1.6331832275e+03
8.1820799096e-06 2.3343750000e+01 1.7833709717e+01 5.1052107811e+00 1.6317316895e+03
8.1916796262e-06 1.6718750000e+01 1.3407989502e+01 4.4761795998e+00 1.6332226562e+03
8.2012802523e-06 1.7781250000e+01 1.2545410156e+01 4.1636514664e+00 1.6317681885e+03
8.2108799688e-06 1.5843750000e+01 1.0203643799e+01 3.6800723076e+00 1.6332551270e+03
8.2214401118e-06 1.3187500000e+01 9.7739868164e+00 3.1991744041e+00 1.6317989502e+03
8.2367996583e-06 1.0531250000e+01 7.5286254883e+00 2.7704713345e+00 1.6332940674e+03
