# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
8.0675199570e-06 2.1596875000e+02 2.0893180847e+02 2.0173406982e+02 1.0137617188e+03
8.0771196735e-06 2.1546875000e+02 2.0607803345e+02 1.9488587952e+02 1.0137362671e+03
8.0867202996e-06 2.1778125000e+02 2.0914718628e+02 2.0094476318e+02 1.0137756348e+03
8.0963200162e-06 2.1246875000e+02 2.0979866028e+02 2.0511344910e+02 1.0138460083e+03
8.1059197328e-06 2.1578125000e+02 2.0975946045e+02 2.0222767639e+02 1.0139014893e+03
8.1155203588e-06 2.1721875000e+02 2.0758901978e+02 1.9941572571e+02 1.0139246826e+03
8.1251200754e-06 2.1521875000e+02 2.0847937012e+02 2.0139463806e+02 1.0139695435e+03
8.1347197920e-06 2.1325000000e+02 2.0841729736e+02 1.9974626160e+02 1.0140062866e+03
8.1443204181e-06 2.1356250000e+02 2.0614526367e+02 1.9747169495e+02 1.0140120850e+03
8.1539201346e-06 2.1675000000e+02 2.0668286133e+02 1.9921340942e+02 1.0140349731e+03
8.1635198512e-06 2.1312500000e+02 2.0719042969e+02 1.9881686401e+02 1.0140633545e+03
8.1731195678e-06 2.1581250000e+02 2.0768957520e+02 2.0047351074e+02 1.0141076660e+03
8.1827201939e-06 2.1378125000e+02 2.0826417542e+02 2.0222042847e+02 1.0141689453e+03
8.1923199104e-06 2.1456250000e+02 2.0568218994e+02 1.9627757263e+02 1.0141762695e+03
8.2019196270e-06 2.1690625000e+02 2.0691128540e+02 1.9896084595e+02 1.0142119751e+03
8.2115202531e-06 2.1359375000e+02 2.0672735596e+02 1.9906182861e+02 1.0142489014e+03
8.2211199697e-06 2.1428125000e+02 2.0716687012e+02 1.9970065308e+02 1.0142951050e+03
8.2307196863e-06 2.1362500000e+02 2.0321441650e+02 1.9157627869e+02 1.0142635498e+03
8.2403203123e-06 2.1506250000e+02 2.0422760010e+02 1.9574655151e+02 1.0142666016e+03
8.2499200289e-06 2.1381250000e+02 2.0483532715e+02 1.9623103333e+02 1.0142806396e+03
8.2595197455e-06 2.1562500000e+02 2.0619018555e+02 1.9689585876e+02 1.0143114624e+03
8.2691203716e-06 2.0965625000e+02 2.0479106140e+02 1.9517683411e+02 1.0143236694e+03
8.2787200881e-06 2.1228125000e+02 2.0528634644e+02 1.9654389954e+02 1.0143502197e+03
8.2883198047e-06 2.1500000000e+02 2.0527235413e+02 1.9744458008e+02 1.0143840942e+03
8.2979204308e-06 2.1196875000e+02 2.0367678833e+02 1.9318843079e+02 1.0143824463e+03
8.3075201474e-06 2.1321875000e+02 2.0303862000e+02 1.9024803162e+02 1.0143605957e+03
8.3171198639e-06 2.1353125000e+02 2.0294366455e+02 1.9306867981e+02 1.0143572388e+03
8.3267195805e-06 2.1021875000e+02 2.0426142883e+02 1.9543859863e+02 1.0143807373e+03
8.3363202066e-06 2.1068750000e+02 2.0336875916e+02 1.9300041199e+02 1.0143850098e+03
8.3459199232e-06 2.1309375000e+02 2.0448193359e+02 1.9575354004e+02 1.0144161377e+03
8.3555196397e-06 2.1506250000e+02 2.0225561523e+02 1.9198052979e+02 1.0144100342e+03
8.3651202658e-06 2.1387500000e+02 2.0402938843e+02 1.9721118164e+02 1.0144512329e+03
8.3747199824e-06 2.1025000000e+02 2.0306047058e+02 1.9155134583e+02 1.0144522095e+03
8.3843196990e-06 2.1275000000e+02 2.0185429382e+02 1.8999644470e+02 1.0144375610e+03
8.3939203250e-06 2.1359375000e+02 2.0212899780e+02 1.9183618164e+02 1.0144386597e+03
8.4035200416e-06 2.1128125000e+02 2.0211125183e+02 1.9127929688e+02 1.0144383545e+03
8.4131197582e-06 2.1318750000e+02 2.0181076050e+02 1.9421125793e+02 1.0144560547e+03
8.4227203843e-06 2.1475000000e+02 2.0242178345e+02 1.9273794556e+02 1.0144712524e+03
8.4323201008e-06 2.0993750000e+02 2.0097918701e+02 1.8930332947e+02 1.0144570923e+03
8.4419198174e-06 2.1515625000e+02 2.0180773926e+02 1.9009692383e+02 1.0144555664e+03
8.4515204435e-06 2.1193750000e+02 2.0236517334e+02 1.9460072327e+02 1.0144885864e+03
8.4611201601e-06 2.0859375000e+02 2.0271606445e+02 1.9349357605e+02 1.0145184937e+03
8.4707198766e-06 2.1337500000e+02 2.0228640747e+02 1.9225463867e+02 1.0145395508e+03
8.4803195932e-06 2.1096875000e+02 2.0090476990e+02 1.9008488464e+02 1.0145398560e+03
8.4899202193e-06 2.1221875000e+02 2.0122097778e+02 1.9131169128e+02 1.0145521240e+03
8.4995199359e-06 2.1287500000e+02 1.9942697144e+02 1.8574330139e+02 1.0145191650e+03
8.5091196524e-06 2.0750000000e+02 1.9963580322e+02 1.8880099487e+02 1.0145093994e+03
8.5187202785e-06 2.0968750000e+02 2.0045632935e+02 1.8878134155e+02 1.0145069580e+03
8.5283199951e-06 2.1018750000e+02 2.0030561829e+02 1.8975753784e+02 1.0145119629e+03
8.5379197117e-06 2.1306250000e+02 1.9960238647e+02 1.8914886475e+02 1.0145107422e+03
8.5475203377e-06 2.1018750000e+02 1.9986134338e+02 1.8972752380e+02 1.0145168457e+03
8.5571200543e-06 2.1103125000e+02 1.9926144409e+02 1.8729644775e+02 1.0145052490e+03
8.5667197709e-06 2.0871875000e+02 2.0110418701e+02 1.9284646606e+02 1.0145433350e+03
8.5763203970e-06 2.0731250000e+02 1.9903445435e+02 1.8799105835e+02 1.0145387573e+03
8.5859201135e-06 2.0790625000e+02 1.9785357666e+02 1.8660700989e+02 1.0145201416e+03
8.5955198301e-06 2.0896875000e+02 1.9996185303e+02 1.8921173096e+02 1.0145331421e+03
8.6051195467e-06 2.0812500000e+02 1.9748017883e+02 1.8707536316e+02 1.0145194092e+03
8.6147201728e-06 2.1296875000e+02 1.9745867920e+02 1.8543528748e+02 1.0144968262e+03
8.6243198893e-06 2.0918750000e+02 1.9745315552e+02 1.8491783142e+02 1.0144730225e+03
8.6339196059e-06 2.0946875000e+02 1.9709893799e+02 1.8610963440e+02 1.0144571533e+03
8.6435202320e-06 2.0809375000e+02 1.9731221008e+02 1.8729145813e+02 1.0144525757e+03
8.6531199486e-06 2.0687500000e+02 1.9523822021e+02 1.8224781799e+02 1.0144043579e+03
8.6627196652e-06 2.0637500000e+02 1.9748043823e+02 1.8534542847e+02 1.0143918457e+03
8.6723202912e-06 2.0831250000e+02 1.9766873169e+02 1.8963475037e+02 1.0144113770e+03
8.6819200078e-06 2.0843750000e+02 1.9477738953e+02 1.8407691956e+02 1.0143792725e+03
8.6915197244e-06 2.1146875000e+02 1.9474923706e+02 1.8161016846e+02 1.0143323364e+03
8.7011203505e-06 2.1012500000e+02 1.9765756226e+02 1.8473081970e+02 1.0143244019e+03
8.7107200670e-06 2.1018750000e+02 1.9710540771e+02 1.8761999512e+02 1.0143353882e+03
8.7203197836e-06 2.0946875000e+02 1.9496377563e+02 1.8253552246e+02 1.0143020630e+03
8.7299204097e-06 2.1125000000e+02 1.9542352295e+02 1.8295980835e+02 1.0142761230e+03
8.7395201263e-06 2.1065625000e+02 1.9600442505e+02 1.8518614197e+02 1.0142706299e+03
8.7491198428e-06 2.0625000000e+02 1.9554284668e+02 1.8420561218e+02 1.0142578125e+03
8.7587195594e-06 2.0934375000e+02 1.9370782471e+02 1.8043388367e+02 1.0142114258e+03
8.7683201855e-06 2.0775000000e+02 1.9496383667e+02 1.8038082886e+02 1.0141735840e+03
8.7779199021e-06 2.0962500000e+02 1.9482156372e+02 1.7981230164e+02 1.0141329956e+03
8.7875196186e-06 2.0743750000e+02 1.9467089844e+02 1.8127816772e+02 1.0141040039e+03
8.7971202447e-06 2.0596875000e+02 1.9406272888e+02 1.7942102051e+02 1.0140609741e+03
8.8067199613e-06 2.0693750000e+02 1.9424856567e+02 1.8247915649e+02 1.0140420532e+03
8.8163196779e-06 2.1003125000e+02 1.9270843506e+02 1.7916403198e+02 1.0139944458e+03
8.8259203039e-06 2.0915625000e+02 1.9462008667e+02 1.8324806213e+02 1.0139868774e+03
8.8355200205e-06 2.0612500000e+02 1.9388323975e+02 1.7784704590e+02 1.0139398804e+03
8.8451197371e-06 2.0759375000e+02 1.9424600220e+02 1.8030657959e+02 1.0139139404e+03
8.8547203632e-06 2.0846875000e+02 1.9452064514e+02 1.8099122620e+02 1.0138959351e+03
8.8643200797e-06 2.0506250000e+02 1.9249827576e+02 1.8092658997e+02 1.0138696899e+03
8.8739197963e-06 2.0656250000e+02 1.9348211670e+02 1.8001884460e+02 1.0138437500e+03
8.8835204224e-06 2.0321875000e+02 1.9234060669e+02 1.7726808167e+02 1.0137949219e+03
8.8931201390e-06 2.0653125000e+02 1.9310182190e+02 1.8269517517e+02 1.0137899170e+03
8.9027198555e-06 2.0846875000e+02 1.9262835693e+02 1.7881898499e+02 1.0137572021e+03
8.9123195721e-06 2.0490625000e+02 1.9183161926e+02 1.7850585938e+02 1.0137202759e+03
8.9219201982e-06 2.0725000000e+02 1.9309236145e+02 1.8128840637e+02 1.0137109375e+03
8.9315199148e-06 2.0684375000e+02 1.9047358704e+02 1.7576338196e+02 1.0136521606e+03
8.9411196313e-06 2.0562500000e+02 1.9215417480e+02 1.7992256165e+02 1.0136326294e+03
8.9507202574e-06 2.0756250000e+02 1.9106130981e+02 1.7802912903e+02 1.0135966187e+03
8.9603199740e-06 2.0509375000e+02 1.9146292114e+02 1.7831732178e+02 1.0135664062e+03
8.9699196906e-06 2.0675000000e+02 1.9096235657e+02 1.7665188599e+02 1.0135239868e+03
8.9795203166e-06 2.0575000000e+02 1.9075791931e+02 1.7793704224e+02 1.0134916382e+03
8.9891200332e-06 2.0678125000e+02 1.9109962463e+02 1.7814718628e+02 1.0134641724e+03
8.9987197498e-06 2.0421875000e+02 1.9049060059e+02 1.7647280884e+02 1.0134238892e+03
9.0083203759e-06 2.0706250000e+02 1.9074734497e+02 1.7872502136e+02 1.0134028320e+03
9.0179200924e-06 2.0471875000e+02 1.9018878174e+02 1.7850300598e+02 1.0133796387e+03
9.0275198090e-06 2.0553125000e+02 1.9026820374e+02 1.7434947205e+02 1.0133286743e+03
9.0371204351e-06 2.0262500000e+02 1.9043884277e+02 1.7617617798e+02 1.0132935791e+03
9.0467201517e-06 2.0137500000e+02 1.8990148926e+02 1.7567749023e+02 1.0132543335e+03
9.0563198683e-06 2.0678125000e+02 1.8905198669e+02 1.7489720154e+02 1.0132076416e+03
9.0659195848e-06 2.0690625000e+02 1.8986981201e+02 1.7613735962e+02 1.0131752930e+03
9.0755202109e-06 2.0340625000e+02 1.8916206360e+02 1.7595687866e+02 1.0131405029e+03
9.0851199275e-06 2.0490625000e+02 1.8916076660e+02 1.7434269714e+02 1.0130959473e+03
9.0947196441e-06 2.0443750000e+02 1.8898239136e+02 1.7619165039e+02 1.0130659180e+03
9.1043202701e-06 2.0118750000e+02 1.8991903687e+02 1.7398252869e+02 1.0130253296e+03
9.1139199867e-06 2.0121875000e+02 1.8974960327e+02 1.7727885437e+02 1.0130099487e+03
9.1235197033e-06 2.0143750000e+02 1.9074743652e+02 1.7657318115e+02 1.0129949341e+03
9.1331203294e-06 2.0365625000e+02 1.8816647339e+02 1.7255390930e+02 1.0129420166e+03
9.1427200459e-06 2.0678125000e+02 1.8876535034e+02 1.7350834656e+02 1.0129002075e+03
9.1523197625e-06 2.0403125000e+02 1.8570312500e+02 1.6966470337e+02 1.0128200073e+03
9.1619203886e-06 2.0259375000e+02 1.8750842285e+02 1.7144903564e+02 1.0127623291e+03
9.1715201052e-06 2.0362500000e+02 1.8491888428e+02 1.6723579407e+02 1.0126654053e+03
9.1811198217e-06 2.0212500000e+02 1.8810340881e+02 1.7332312012e+02 1.0126278687e+03
9.1907204478e-06 2.0393750000e+02 1.8858099365e+02 1.7455009460e+02 1.0126028442e+03
9.2003201644e-06 2.0553125000e+02 1.8631634521e+02 1.7130522156e+02 1.0125466919e+03
9.2099198810e-06 1.9975000000e+02 1.8961199951e+02 1.7750468445e+02 1.0125507812e+03
9.2195195975e-06 1.9903125000e+02 1.8732644653e+02 1.7014382935e+02 1.0124934082e+03
9.2291202236e-06 2.0525000000e+02 1.8524124146e+02 1.6997337341e+02 1.0124287109e+03
9.2387199402e-06 2.0243750000e+02 1.8414743042e+02 1.6874034119e+02 1.0123527222e+03
9.2483196568e-06 1.9734375000e+02 1.8621681213e+02 1.7022851562e+02 1.0122974854e+03
9.2579202828e-06 1.9975000000e+02 1.8583456421e+02 1.6996675110e+02 1.0122407227e+03
9.2675199994e-06 2.0531250000e+02 1.8430667114e+02 1.6976849365e+02 1.0121787720e+03
9.2771197160e-06 2.0156250000e+02 1.8691526794e+02 1.7465585327e+02 1.0121645508e+03
9.2867203421e-06 2.0159375000e+02 1.8408758545e+02 1.6742562866e+02 1.0120877075e+03
9.2963200586e-06 1.9881250000e+02 1.8601972961e+02 1.6709800720e+02 1.0120178223e+03
9.3059197752e-06 2.0287500000e+02 1.8523947144e+02 1.6993440247e+02 1.0119677734e+03
9.3155204013e-06 2.0068750000e+02 1.8216845703e+02 1.6739512634e+02 1.0118897095e+03
9.3251201179e-06 2.0050000000e+02 1.8478938293e+02 1.7076510620e+02 1.0118479004e+03
9.3347198344e-06 2.0350000000e+02 1.8542810059e+02 1.7147744751e+02 1.0118154907e+03
9.3443195510e-06 2.0287500000e+02 1.8609796143e+02 1.7219050598e+02 1.0117923584e+03
9.3539201771e-06 2.0184375000e+02 1.8181372070e+02 1.6495933533e+02 1.0117015991e+03
9.3635198937e-06 1.9903125000e+02 1.8471913147e+02 1.6966621399e+02 1.0116582642e+03
9.3731196102e-06 1.9862500000e+02 1.8654315186e+02 1.7126603699e+02 1.0116348877e+03
9.3827202363e-06 2.0306250000e+02 1.8427175903e+02 1.6788096619e+02 1.0115799561e+03
9.3923199529e-06 2.0143750000e+02 1.8191650391e+02 1.6650813293e+02 1.0115082397e+03
9.4019196695e-06 2.0434375000e+02 1.8122717285e+02 1.6506796265e+02 1.0114252319e+03
9.4115202955e-06 2.0146875000e+02 1.8391053772e+02 1.6739656067e+02 1.0113709106e+03
9.4211200121e-06 2.0065625000e+02 1.8321301270e+02 1.6811094666e+02 1.0113211670e+03
9.4307197287e-06 1.9731250000e+02 1.8387704468e+02 1.6566178894e+02 1.0112570801e+03
9.4403203548e-06 1.9903125000e+02 1.8256767273e+02 1.6700234985e+02 1.0112003174e+03
9.4499200713e-06 2.0081250000e+02 1.8437454224e+02 1.6826400757e+02 1.0111608887e+03
9.4595197879e-06 1.9868750000e+02 1.8237850952e+02 1.6686428833e+02 1.0111057129e+03
9.4691204140e-06 2.0059375000e+02 1.8173025513e+02 1.6445979309e+02 1.0110321655e+03
9.4787201306e-06 1.9903125000e+02 1.8298614502e+02 1.6609300232e+02 1.0109769287e+03
9.4883198472e-06 2.0046875000e+02 1.8133703613e+02 1.6461509705e+02 1.0109067383e+03
9.4979195637e-06 1.9859375000e+02 1.8141410828e+02 1.6459678650e+02 1.0108383789e+03
9.5075201898e-06 1.9962500000e+02 1.8277700806e+02 1.6669558716e+02 1.0107921143e+03
9.5171199064e-06 1.9978125000e+02 1.8043762207e+02 1.6466915894e+02 1.0107243652e+03
9.5267196230e-06 1.9915625000e+02 1.8007403564e+02 1.6173829651e+02 1.0106352539e+03
9.5363202490e-06 1.9843750000e+02 1.7998257446e+02 1.6207623291e+02 1.0105501099e+03
9.5459199656e-06 2.0071875000e+02 1.8022113037e+02 1.6198071289e+02 1.0104671021e+03
9.5555196822e-06 1.9875000000e+02 1.8152084351e+02 1.6529199219e+02 1.0104152222e+03
9.5651203083e-06 1.9803125000e+02 1.7808590698e+02 1.6217437744e+02 1.0103303833e+03
9.5747200248e-06 2.0184375000e+02 1.7784347534e+02 1.5945820618e+02 1.0102259521e+03
9.5843197414e-06 1.9915625000e+02 1.7909162903e+02 1.6129104614e+02 1.0101414185e+03
9.5939203675e-06 1.9896875000e+02 1.7925735474e+02 1.5997657776e+02 1.0100492554e+03
9.6035200841e-06 1.9871875000e+02 1.8108366394e+02 1.6322586060e+02 1.0099894409e+03
9.6131198006e-06 1.9712500000e+02 1.7848709106e+02 1.6130671692e+02 1.0099085693e+03
9.6227204267e-06 1.9721875000e+02 1.7898913574e+02 1.6160829163e+02 1.0098331909e+03
9.6323201433e-06 1.9759375000e+02 1.7857397461e+02 1.6014291382e+02 1.0097471313e+03
9.6419198599e-06 2.0056250000e+02 1.7919500732e+02 1.6234848022e+02 1.0096818237e+03
9.6515195764e-06 1.9718750000e+02 1.8052392578e+02 1.6319335938e+02 1.0096286621e+03
9.6611202025e-06 1.9612500000e+02 1.7846205139e+02 1.6071778870e+02 1.0095517578e+03
9.6707199191e-06 1.9615625000e+02 1.7840542603e+02 1.6266242981e+02 1.0094913330e+03
9.6803196357e-06 2.0056250000e+02 1.7651651001e+02 1.5872261047e+02 1.0093967285e+03
9.6899202617e-06 1.9721875000e+02 1.7552345276e+02 1.5525381470e+02 1.0092744141e+03
9.6995199783e-06 1.9778125000e+02 1.7820472717e+02 1.5865383911e+02 1.0091883545e+03
9.7091196949e-06 1.9475000000e+02 1.7654757690e+02 1.6058789062e+02 1.0091138916e+03
9.7187203210e-06 1.9746875000e+02 1.7849124146e+02 1.5782524109e+02 1.0090260010e+03
9.7283200375e-06 1.9625000000e+02 1.7549926758e+02 1.5628649902e+02 1.0089188843e+03
9.7379197541e-06 1.9659375000e+02 1.8047544861e+02 1.6522607422e+02 1.0088970337e+03
9.7475203802e-06 1.9425000000e+02 1.7613732910e+02 1.5724809265e+02 1.0088024292e+03
9.7571200968e-06 1.9768750000e+02 1.7637893677e+02 1.5620112610e+02 1.0087023315e+03
9.7667198133e-06 1.9809375000e+02 1.7785937500e+02 1.5886940002e+02 1.0086290283e+03
9.7763204394e-06 1.9621875000e+02 1.7435742188e+02 1.5949830627e+02 1.0085523682e+03
9.7859201560e-06 1.9681250000e+02 1.7526364136e+02 1.5687939453e+02 1.0084592896e+03
9.7955198726e-06 1.9703125000e+02 1.7654275513e+02 1.5949887085e+02 1.0083920288e+03
9.8051195891e-06 1.9434375000e+02 1.7546514893e+02 1.5514324951e+02 1.0082897949e+03
9.8147202152e-06 1.9609375000e+02 1.4737977600e+02 9.1761802673e+01 1.0076393433e+03
9.8243199318e-06 1.9731250000e+02 1.4743222046e+02 8.8923301697e+01 1.0069833374e+03
9.8339196484e-06 1.9712500000e+02 1.3398617554e+02 7.1052215576e+01 1.0061840820e+03
9.8435202744e-06 1.8493750000e+02 1.2118778992e+02 5.7534828186e+01 1.0052740479e+03
9.8531199910e-06 1.8084375000e+02 1.1255613708e+02 4.7618080139e+01 1.0042903442e+03
9.8627197076e-06 1.7100000000e+02 1.0335725403e+02 3.7659542084e+01 1.0032295532e+03
9.8723203337e-06 1.6068750000e+02 9.4652664185e+01 2.9009269714e+01 1.0021010132e+03
9.8819200502e-06 1.4465625000e+02 8.2931686401e+01 2.2128969193e+01 1.0009164429e+03
9.8915197668e-06 1.3181250000e+02 7.4488311768e+01 1.7310495377e+01 9.9969586182e+02
9.9011203929e-06 1.1253125000e+02 6.5660339355e+01 1.3753999710e+01 9.9845013428e+02
9.9107201095e-06 1.0212500000e+02 5.2989913940e+01 1.0002629280e+01 9.9717700195e+02
9.9203198261e-06 8.7531250000e+01 4.3493804932e+01 7.3394351006e+00 9.9588800049e+02
9.9299204521e-06 7.3031250000e+01 3.7105819702e+01 5.8363404274e+00 9.9459393311e+02
9.9395201687e-06 6.6375000000e+01 3.3433563232e+01 4.7694306374e+00 9.9329919434e+02
9.9491198853e-06 5.6062500000e+01 2.6442413330e+01 3.2870948315e+00 9.9200061035e+02
9.9587196019e-06 4.8687500000e+01 2.3042266846e+01 2.6396174431e+00 9.9070581055e+02
9.9683202279e-06 4.4531250000e+01 2.1623138428e+01 2.2925252914e+00 9.8941760254e+02
9.9779199445e-06 3.8968750000e+01 1.8634552002e+01 1.5601350069e+00 9.8813275146e+02
9.9875196611e-06 3.4750000000e+01 1.7395324707e+01 1.2597149611e+00 9.8685498047e+02
9.9971202872e-06 2.8687500000e+01 1.5931427002e+01 9.4636595249e-01 9.8558410645e+02
1.0006720004e-05 2.7750000000e+01 1.5034729004e+01 7.8759920597e-01 9.8432153320e+02
1.0016319720e-05 2.7656250000e+01 1.4121673584e+01 6.7574441433e-01 9.8306750488e+02
1.0025920346e-05 2.3156250000e+01 1.3402801514e+01 5.9636729956e-01 9.8182208252e+02
1.0035520063e-05 2.3437500000e+01 1.2747589111e+01 4.9389970303e-01 9.8058520508e+02
1.0045119780e-05 1.7562500000e+01 1.2239532471e+01 3.7107634544e-01 9.7935626221e+02
1.0054720406e-05 1.7843750000e+01 1.0864227295e+01 2.4973867834e-01 9.7813531494e+02
1.0064320122e-05 1.7812500000e+01 1.0682006836e+01 2.5599536300e-01 9.7692370605e+02
1.0073919839e-05 1.8250000000e+01 9.1360473633e+00 2.1688406169e-01 9.7572070312e+02
1.0083519555e-05 1.7031250000e+01 6.7896118164e+00 1.6998417675e-01 9.7452612305e+02
1.0093120181e-05 1.9218750000e+01 7.3823242188e+00 1.5046903491e-01 9.7334002686e+02
1.0102719898e-05 1.6000000000e+01 7.5287780762e+00 1.4512951672e-01 9.7216278076e+02
1.0112319615e-05 1.6781250000e+01 7.4205932617e+00 1.2677140534e-01 9.7099389648e+02
1.0121920241e-05 1.4718750000e+01 7.6685180664e+00 1.0716884583e-01 9.6983325195e+02
1.0131519957e-05 1.7406250000e+01 8.2828063965e+00 8.4219783545e-02 9.6868096924e+02
1.0141119674e-05 1.4906250000e+01 7.9966125488e+00 7.9616591334e-02 9.6753698730e+02
1.0150720300e-05 1.4562500000e+01 7.7721862793e+00 6.0651358217e-02 9.6640100098e+02
1.0160320016e-05 1.3031250000e+01 7.7574768066e+00 6.4434349537e-02 9.6527325439e+02
1.0169919733e-05 1.3250000000e+01 7.3184204102e+00 6.8579539657e-02 9.6415368652e+02
1.0185600331e-05 1.2062500000e+01 6.7736816406e+00 6.1270039529e-02 9.6234204102e+02
1.0196159565e-05 1.0531250000e+01 5.1178283691e+00 3.9921212941e-02 9.6113378906e+02
1.0208959793e-05 1.1656250000e+01 4.9207153320e+00 5.2290640771e-02 9.5968182373e+02
1.0224959624e-05 1.0531250000e+01 5.4594726562e+00 3.5397514701e-02 9.5788580322e+02
1.0238079994e-05 1.3562500000e+01 5.6454162598e+00 4.6709258109e-02 9.5642889404e+02
1.0250560081e-05 1.5125000000e+01 6.0631408691e+00 4.1750449687e-02 9.5505596924e+02
1.0263999684e-05 1.1625000000e+01 6.8332214355e+00 5.0316128880e-02 9.5359136963e+02
1.0278399714e-05 1.0750000000e+01 6.9958801270e+00 4.7125764191e-02 9.5203790283e+02
1.0293440027e-05 1.2875000000e+01 6.5636291504e+00 3.9495799690e-02 9.5043231201e+02
1.0305920114e-05 1.1593750000e+01 5.9093627930e+00 3.3646471798e-02 9.4911297607e+02
1.0319039575e-05 1.3187500000e+01 5.1402282715e+00 3.7077199668e-02 9.4773876953e+02
1.0341120287e-05 1.1156250000e+01 5.0548706055e+00 2.5948820636e-02 9.4545434570e+02
1.0358719919e-05 1.0062500000e+01 5.3937377930e+00 2.7317568660e-02 9.4365875244e+02
1.0371520148e-05 1.2187500000e+01 5.1603088379e+00 3.4776136279e-02 9.4236688232e+02
1.0388480405e-05 1.2250000000e+01 5.9167175293e+00 3.7336144596e-02 9.4067279053e+02
1.0404160093e-05 1.1437500000e+01 6.3573608398e+00 4.4054649770e-02 9.3912432861e+02
1.0419200407e-05 1.1625000000e+01 5.4134826660e+00 3.3327676356e-02 9.3765454102e+02
1.0439999642e-05 1.0750000000e+01 5.5834655762e+00 3.4811615944e-02 9.3564672852e+02
1.0456959899e-05 1.0218750000e+01 4.9482727051e+00 3.3195421100e-02 9.3403039551e+02
1.0489599845e-05 1.1687500000e+01 5.3918151855e+00 3.4727483988e-02 9.3097125244e+02
1.0552959793e-05 1.0125000000e+01 4.7620849609e+00 3.3406600356e-02 9.2521905518e+02
1.0607360309e-05 1.0062500000e+01 5.0780944824e+00 3.6137145013e-02 9.2046643066e+02
1.0687999747e-05 1.1187500000e+01 4.0386657715e+00 2.1740624681e-02 9.1371557617e+02
1.0811199900e-05 1.0937500000e+01 4.0654296875e+00 1.6740784049e-02 9.0402465820e+02
